"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"5719","5/12/2009",2018-11-25 13:25:00,-0.0101239276347367,0.11,242.04,1.4,0,0,1,2009-12-05 13:25:00,13,"Sat","Dec","Fall",6.164,0.18
"5744","5/12/2009",2018-11-25 13:50:00,-0.653255973367908,0.402,240.28,4.8,0,0,0,2009-12-05 13:50:00,13,"Sat","Dec","Fall",6.1979,0.082
"5785","5/12/2009",2018-11-25 14:31:00,-0.655504332826448,0.202,245.01,2.2,0,0,0,2009-12-05 14:31:00,14,"Sat","Dec","Fall",6.708,0.082
"5787","5/12/2009",2018-11-25 14:33:00,-0.0562044613601458,0.204,244.93,2,0,0,1,2009-12-05 14:33:00,14,"Sat","Dec","Fall",6.552,0.082
"5835","5/12/2009",2018-11-25 15:21:00,0.135757251627875,0.314,242.56,2.8,0,1,0,2009-12-05 15:21:00,15,"Sat","Dec","Fall",5.354,0.138
"5837","5/12/2009",2018-11-25 15:23:00,4.55738734876292,0.312,242.08,2.8,0,2,1,2009-12-05 15:23:00,15,"Sat","Dec","Fall",4.554,0.08
"5860","5/12/2009",2018-11-25 15:46:00,-0.0850167805483024,0.35,246.14,2.8,0,0,1,2009-12-05 15:46:00,15,"Sat","Dec","Fall",5.69595,0.104
"5930","5/12/2009",2018-11-25 16:56:00,4.86,0.394,234.4,20.8,37,0,17,2009-12-05 16:56:00,16,"Sat","Dec","Fall",4.4267,0.104
"5938","5/12/2009",2018-11-25 17:04:00,6.08629574654556,0.274,233.74,20.2,36,0,17,2009-12-05 17:04:00,17,"Sat","Dec","Fall",5.6503,0.08
"5973","5/12/2009",2018-11-25 17:39:00,7.03112999717493,0.782,237.44,10.4,0,1,1,2009-12-05 17:39:00,17,"Sat","Dec","Fall",6.908,0.166
"15768","12/12/2009",2018-11-25 12:54:00,-0.510313133335008,0.23,244.33,2,0,2,1,2009-12-12 12:54:00,12,"Sat","Dec","Fall",7.97,0.08
"15870","12/12/2009",2018-11-25 14:36:00,-0.5872525876875,0.084,248.93,1.6,0,0,1,2009-12-12 14:36:00,14,"Sat","Dec","Fall",5.26775,0.172
"15953","12/12/2009",2018-11-25 15:59:00,-0.71258846413619,0.254,248.72,2.4,0,1,0,2009-12-12 15:59:00,15,"Sat","Dec","Fall",5.5789,0.08
"15978","12/12/2009",2018-11-25 16:24:00,0.100482240017492,0.354,247.58,2.4,0,0,0,2009-12-12 16:24:00,16,"Sat","Dec","Fall",5.376,0.104
"15996","12/12/2009",2018-11-25 16:42:00,-0.151975893845406,0.498,243.36,4.6,0,0,1,2009-12-12 16:42:00,16,"Sat","Dec","Fall",6.756,0.08
"16011","12/12/2009",2018-11-25 16:57:00,6.46,0.704,237.12,27.4,0,72,1,2009-12-12 16:57:00,16,"Sat","Dec","Fall",5.132,0.082
"16025","12/12/2009",2018-11-25 17:11:00,6.43596469168069,0.55,239.94,17.8,0,18,18,2009-12-12 17:11:00,17,"Sat","Dec","Fall",5.38815,0.08
"16039","12/12/2009",2018-11-25 17:25:00,7.58958199955054,0.624,238.88,18.4,0,27,18,2009-12-12 17:25:00,17,"Sat","Dec","Fall",5.664,0.104
"16040","12/12/2009",2018-11-25 17:26:00,5.84025106364923,0.604,238.37,16.6,0,22,19,2009-12-12 17:26:00,17,"Sat","Dec","Fall",5.7321,0.08
"16048","12/12/2009",2018-11-25 17:34:00,5.7044,0.706,236.08,20.8,0,31,18,2009-12-12 17:34:00,17,"Sat","Dec","Fall",5.3464,0.154
"16050","12/12/2009",2018-11-25 17:36:00,7.08259176704619,0.72,236.98,17.4,0,21,18,2009-12-12 17:36:00,17,"Sat","Dec","Fall",6.936,0.172
"25797","19/12/2009",2018-11-25 12:03:00,5.7344865171122,0.144,242.3,17,0,40,18,2009-12-19 12:03:00,12,"Sat","Dec","Winter",4.76,0.08
"25805","19/12/2009",2018-11-25 12:11:00,5.19327999371433,0.118,240.03,19.2,0,39,17,2009-12-19 12:11:00,12,"Sat","Dec","Winter",4.7128,0.078
"25824","19/12/2009",2018-11-25 12:30:00,4.47187108638835,0,244.31,7,0,7,18,2009-12-19 12:30:00,12,"Sat","Dec","Winter",4.26285,0.142
"25841","19/12/2009",2018-11-25 12:47:00,6.72976739296283,0.284,242,18.6,2,33,18,2009-12-19 12:47:00,12,"Sat","Dec","Winter",6.284,0.08
"25863","19/12/2009",2018-11-25 13:09:00,6.26238448335835,0,242.97,17.8,39,4,18,2009-12-19 13:09:00,13,"Sat","Dec","Winter",6.2204,0.22
"25866","19/12/2009",2018-11-25 13:12:00,6.84791580368556,0.062,243.77,14.8,39,0,18,2009-12-19 13:12:00,13,"Sat","Dec","Winter",6.21765,0.216
"25879","19/12/2009",2018-11-25 13:25:00,6.44232792562464,0,245.47,5.6,2,0,19,2009-12-19 13:25:00,13,"Sat","Dec","Winter",6.164,0.18
"36058","26/12/2009",2018-11-25 15:04:00,5.44732626205634,0.062,243.89,2.8,0,0,1,2009-12-26 15:04:00,15,"Sat","Dec","Winter",5.354,0.16
"36119","26/12/2009",2018-11-25 16:05:00,-0.0950601042791794,0,244.95,1,0,0,1,2009-12-26 16:05:00,16,"Sat","Dec","Winter",6.166,0.084
"36144","26/12/2009",2018-11-25 16:30:00,-1.14650308558818,0.172,244.09,3,0,0,1,2009-12-26 16:30:00,16,"Sat","Dec","Winter",5.4575,0.192
"45990","2/1/2010",2018-11-25 12:36:00,-0.436602441030491,0,246.34,1,0,0,0,2010-01-02 12:36:00,12,"Sat","Jan","Winter",4.76,0.102
"46025","2/1/2010",2018-11-25 13:11:00,-0.281475711236817,0.122,247.24,1.4,0,0,0,2010-01-02 13:11:00,13,"Sat","Jan","Winter",5.898,0.102
"46045","2/1/2010",2018-11-25 13:31:00,-1.14638526176472,0.146,245.14,1.6,0,0,1,2010-01-02 13:31:00,13,"Sat","Jan","Winter",6.332,0.082
"46055","2/1/2010",2018-11-25 13:41:00,-0.446047664877828,0,245.93,1,0,0,1,2010-01-02 13:41:00,13,"Sat","Jan","Winter",5.886,0.104
"46057","2/1/2010",2018-11-25 13:43:00,-0.30414796304908,0,246.1,1,0,0,0,2010-01-02 13:43:00,13,"Sat","Jan","Winter",5.3685,0.104
"46104","2/1/2010",2018-11-25 14:30:00,-0.384493750920838,0.124,242.85,1.4,0,1,1,2010-01-02 14:30:00,14,"Sat","Jan","Winter",6.74,0.082
"46106","2/1/2010",2018-11-25 14:32:00,-0.335362967086155,0,242.39,1,0,0,1,2010-01-02 14:32:00,14,"Sat","Jan","Winter",6.24,0.082
"46157","2/1/2010",2018-11-25 15:23:00,-0.731122617820761,0,246.73,1,0,0,1,2010-01-02 15:23:00,15,"Sat","Jan","Winter",4.554,0.08
"46166","2/1/2010",2018-11-25 15:32:00,-0.116060483656433,0,247.22,1,0,0,1,2010-01-02 15:32:00,15,"Sat","Jan","Winter",6.308,0.104
"46217","2/1/2010",2018-11-25 16:23:00,-0.385569659239774,0.154,247.21,1.8,0,0,1,2010-01-02 16:23:00,16,"Sat","Jan","Winter",4.957,0.08
"46248","2/1/2010",2018-11-25 16:54:00,-0.591773162113525,0.124,243.68,3,0,0,1,2010-01-02 16:54:00,16,"Sat","Jan","Winter",5.7802,0.082
"46250","2/1/2010",2018-11-25 16:56:00,-0.61595403764627,0.134,242.75,4.4,0,0,0,2010-01-02 16:56:00,16,"Sat","Jan","Winter",4.4267,0.104
"56080","9/1/2010",2018-11-25 12:46:00,-0.261536940139193,0,243.93,1.2,0,0,1,2010-01-09 12:46:00,12,"Sat","Jan","Winter",6.136,0.08
"56083","9/1/2010",2018-11-25 12:49:00,-0.821182225942112,0,244.8,1.2,0,0,1,2010-01-09 12:49:00,12,"Sat","Jan","Winter",6.192,0.08
"56110","9/1/2010",2018-11-25 13:16:00,-0.0858349099368013,0.126,243.45,1.6,0,0,1,2010-01-09 13:16:00,13,"Sat","Jan","Winter",6.06915,0.082
