"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"607","2/12/2009",2018-11-25 00:13:00,2.73603701153029,0,239.97,3,0,0,0,2009-12-02 00:13:00,0,"Wed","Dec","Fall",2.65,0.08
"614","2/12/2009",2018-11-25 00:20:00,0.0931590257547064,0,241.35,3,0,0,1,2009-12-02 00:20:00,0,"Wed","Dec","Fall",2.576,0.12
"635","2/12/2009",2018-11-25 00:41:00,2.99685861550787,0.11,241.85,3.4,0,0,1,2009-12-02 00:41:00,0,"Wed","Dec","Fall",2.4768,0.08
"680","2/12/2009",2018-11-25 01:26:00,2.87939194967179,0.218,240.53,1.8,0,0,1,2009-12-02 01:26:00,1,"Wed","Dec","Fall",2.2801,0.114
"685","2/12/2009",2018-11-25 01:31:00,-0.62248449330965,0,242.77,1,0,0,0,2009-12-02 01:31:00,1,"Wed","Dec","Fall",2.44565,0.08
"689","2/12/2009",2018-11-25 01:35:00,-0.16232979176218,0,241.47,1,0,0,1,2009-12-02 01:35:00,1,"Wed","Dec","Fall",2.06905,0.146
"690","2/12/2009",2018-11-25 01:36:00,-0.783365150093203,0,241.79,1,0,0,0,2009-12-02 01:36:00,1,"Wed","Dec","Fall",2.09335,0.12
"700","2/12/2009",2018-11-25 01:46:00,3.32425627042784,0,243.72,1,0,0,1,2009-12-02 01:46:00,1,"Wed","Dec","Fall",2.2632,0.08
"710","2/12/2009",2018-11-25 01:56:00,3.31116668815122,0.05,242.33,5.8,0,0,20,2009-12-02 01:56:00,1,"Wed","Dec","Fall",2.44885,0.112
"712","2/12/2009",2018-11-25 01:58:00,3.3507619888519,0.108,242.33,5.8,0,0,18,2009-12-02 01:58:00,1,"Wed","Dec","Fall",2.614,0.114
"749","2/12/2009",2018-11-25 02:35:00,-0.242267914703548,0,243.76,1,0,0,1,2009-12-02 02:35:00,2,"Wed","Dec","Fall",2.884,0.08
"771","2/12/2009",2018-11-25 02:57:00,3.02210829108998,0,245.59,1,0,0,0,2009-12-02 02:57:00,2,"Wed","Dec","Fall",2.246,0.106
"780","2/12/2009",2018-11-25 03:06:00,2.23623328672006,0.326,242.84,4.2,0,0,11,2009-12-02 03:06:00,3,"Wed","Dec","Fall",2.162,0.138
"781","2/12/2009",2018-11-25 03:07:00,2.17965732286764,0.4,242.35,4.4,0,1,11,2009-12-02 03:07:00,3,"Wed","Dec","Fall",2.166,0.08
"816","2/12/2009",2018-11-25 03:42:00,2.43636470831079,0,246.11,1,0,0,0,2009-12-02 03:42:00,3,"Wed","Dec","Fall",2.21835,0.082
"820","2/12/2009",2018-11-25 03:46:00,3.36682222666821,0,244.64,1,0,0,1,2009-12-02 03:46:00,3,"Wed","Dec","Fall",2.346,0.078
"822","2/12/2009",2018-11-25 03:48:00,-0.859124547636271,0,244.99,1,0,0,0,2009-12-02 03:48:00,3,"Wed","Dec","Fall",1.838,0.104
"823","2/12/2009",2018-11-25 03:49:00,3.26293784019636,0,245.1,1,0,0,1,2009-12-02 03:49:00,3,"Wed","Dec","Fall",2.04265,0.102
"836","2/12/2009",2018-11-25 04:02:00,3.28588267969981,0.238,245.45,1.8,0,0,1,2009-12-02 04:02:00,4,"Wed","Dec","Fall",1.84445,0.104
"855","2/12/2009",2018-11-25 04:21:00,-0.58688966095709,0,244.73,1,0,0,0,2009-12-02 04:21:00,4,"Wed","Dec","Fall",1.7025,0.082
"856","2/12/2009",2018-11-25 04:22:00,-0.39714377525362,0,244.47,1,0,0,1,2009-12-02 04:22:00,4,"Wed","Dec","Fall",2.512,0.082
"864","2/12/2009",2018-11-25 04:30:00,3.16367305337825,0,245.45,1,0,0,1,2009-12-02 04:30:00,4,"Wed","Dec","Fall",1.75825,0.124
"865","2/12/2009",2018-11-25 04:31:00,2.44787162248548,0,245.21,1,0,0,0,2009-12-02 04:31:00,4,"Wed","Dec","Fall",1.6137,0.102
"877","2/12/2009",2018-11-25 04:43:00,2.51524802775724,0.134,246.14,1.4,0,0,0,2009-12-02 04:43:00,4,"Wed","Dec","Fall",1.80155,0.078
"904","2/12/2009",2018-11-25 05:10:00,2.59097812146746,0,244.66,1,0,0,0,2009-12-02 05:10:00,5,"Wed","Dec","Fall",1.5405,0.124
