"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"4923","5/12/2009",2018-11-25 00:09:00,-0.4509103,0.072,241.84,1.8,0,0,0,2009-12-05 00:09:00,0,"Sat","Dec","Fall",5.43565,0.12
"4948","5/12/2009",2018-11-25 00:34:00,-0.02849019,0.122,244.73,1.8,0,0,1,2009-12-05 00:34:00,0,"Sat","Dec","Fall",5.005,0.08
"5011","5/12/2009",2018-11-25 01:37:00,-0.9419666,0,241.12,1.4,0,0,1,2009-12-05 01:37:00,1,"Sat","Dec","Fall",3.464,0.116
"5050","5/12/2009",2018-11-25 02:16:00,4.860555,0,245.07,1.4,0,0,1,2009-12-05 02:16:00,2,"Sat","Dec","Fall",3.628,0.118
"5059","5/12/2009",2018-11-25 02:25:00,-0.1760944,0,243.33,1.4,0,0,1,2009-12-05 02:25:00,2,"Sat","Dec","Fall",3.464,0.112
"5130","5/12/2009",2018-11-25 03:36:00,3.444245,0,243.52,5.8,0,0,19,2009-12-05 03:36:00,3,"Sat","Dec","Fall",2.837,0.114
"5145","5/12/2009",2018-11-25 03:51:00,3.073998,0,244.68,5.2,0,0,16,2009-12-05 03:51:00,3,"Sat","Dec","Fall",2.8423,0.116
"5159","5/12/2009",2018-11-25 04:05:00,3.554057,0.128,245.95,1.8,0,0,0,2009-12-05 04:05:00,4,"Sat","Dec","Fall",2.8337,0.102
"5171","5/12/2009",2018-11-25 04:17:00,3.198153,0.098,246.76,1.6,0,0,0,2009-12-05 04:17:00,4,"Sat","Dec","Fall",2.6657,0.084
"5182","5/12/2009",2018-11-25 04:28:00,3.099936,0,245.73,1.4,0,0,1,2009-12-05 04:28:00,4,"Sat","Dec","Fall",2.8429,0.102
"5248","5/12/2009",2018-11-25 05:34:00,3.488427,0.256,246.02,2.2,0,2,1,2009-12-05 05:34:00,5,"Sat","Dec","Fall",2.75345,0.118
"5249","5/12/2009",2018-11-25 05:35:00,3.59208,0.252,245.23,2.2,0,1,1,2009-12-05 05:35:00,5,"Sat","Dec","Fall",2.7567,0.12
