"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1334","02/12/2009",2018-11-25 12:20:00,4.79561,0,246.3,5.8,0,0,19,2009-12-02 12:20:00,12,"Wed","Dec","Fall",4.234,0.124
"1435","02/12/2009",2018-11-25 14:01:00,5.34706,0.072,240.62,16,39,0,18,2009-12-02 14:01:00,14,"Wed","Dec","Fall",4.5266,0.078
"1441","02/12/2009",2018-11-25 14:07:00,5.0184,0.07,239.95,16,38,0,18,2009-12-02 14:07:00,14,"Wed","Dec","Fall",4.656,0.118
"1482","02/12/2009",2018-11-25 14:48:00,5.168,0.122,242.45,21.2,2,75,1,2009-12-02 14:48:00,14,"Wed","Dec","Fall",4.8093,0.142
"1483","02/12/2009",2018-11-25 14:49:00,5.032,0,243.16,20.6,1,76,1,2009-12-02 14:49:00,14,"Wed","Dec","Fall",3.982,0.11
"1485","02/12/2009",2018-11-25 14:51:00,5.026,0,243.29,20.6,1,75,1,2009-12-02 14:51:00,14,"Wed","Dec","Fall",4.8827,0.082
"1489","02/12/2009",2018-11-25 14:55:00,5.07071,0,241.71,18,2,64,1,2009-12-02 14:55:00,14,"Wed","Dec","Fall",4.41535,0.08
"1506","02/12/2009",2018-11-25 15:12:00,5.90377,0.444,242.89,20.8,39,36,1,2009-12-02 15:12:00,15,"Wed","Dec","Fall",4.70305,0.082
"1512","02/12/2009",2018-11-25 15:18:00,5.38217,0.418,241.54,19.4,38,31,1,2009-12-02 15:18:00,15,"Wed","Dec","Fall",4.552,0.11
"1516","02/12/2009",2018-11-25 15:22:00,6.43296,0.42,241.91,18.2,38,27,1,2009-12-02 15:22:00,15,"Wed","Dec","Fall",4.68005,0.116
"1519","02/12/2009",2018-11-25 15:25:00,5.98539,0.396,241.51,19,38,29,1,2009-12-02 15:25:00,15,"Wed","Dec","Fall",4.83585,0.116
"1537","02/12/2009",2018-11-25 15:43:00,5.64325,0.198,244.61,9.8,0,32,0,2009-12-02 15:43:00,15,"Wed","Dec","Fall",5.55085,0.116
"1574","02/12/2009",2018-11-25 16:20:00,4.91923,0,243.61,11.2,0,3,19,2009-12-02 16:20:00,16,"Wed","Dec","Fall",4.704,0.082
"1578","02/12/2009",2018-11-25 16:24:00,5.2335,0,244.43,10,0,0,19,2009-12-02 16:24:00,16,"Wed","Dec","Fall",4.8993,0.11
"1584","02/12/2009",2018-11-25 16:30:00,3.84343,0,244.05,10.2,0,0,19,2009-12-02 16:30:00,16,"Wed","Dec","Fall",3.7138,0.11
"1635","02/12/2009",2018-11-25 17:21:00,4.48848,0.3,240.01,7.2,0,4,1,2009-12-02 17:21:00,17,"Wed","Dec","Fall",4.108,0.082
"1650","02/12/2009",2018-11-25 17:36:00,8.21835,0.112,235.16,25.6,0,72,0,2009-12-02 17:36:00,17,"Wed","Dec","Fall",5.102,0.082
