"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"5999","05/12/2009",2018-11-25 18:05:00,7.59585,1.482,709.98,37.2,0,0,0,2009-12-05 18:05:00,18,"Sat","Dec","Fall",6.906,0.104
"6000","05/12/2009",2018-11-25 18:06:00,12.936,1.458,703.98,55.2,0,0,57,2009-12-05 18:06:00,18,"Sat","Dec","Fall",6.752,0.174
"6001","05/12/2009",2018-11-25 18:07:00,8.668,0.968,468.68,37.2,0,0,36,2009-12-05 18:07:00,18,"Sat","Dec","Fall",6.218,0.104
"6002","05/12/2009",2018-11-25 18:08:00,9.71946,0.844,468.94,34.8,0,0,36,2009-12-05 18:08:00,18,"Sat","Dec","Fall",6.4461,0.136
"6003","05/12/2009",2018-11-25 18:09:00,7.87395,1.026,703.71,48.6,0,0,51,2009-12-05 18:09:00,18,"Sat","Dec","Fall",6.8037,0.104
"6004","05/12/2009",2018-11-25 18:10:00,11.364,1.032,704.43,48.6,0,0,54,2009-12-05 18:10:00,18,"Sat","Dec","Fall",6.75905,0.08
"6005","05/12/2009",2018-11-25 18:11:00,7.572,0.688,469.66,32.4,0,0,36,2009-12-05 18:11:00,18,"Sat","Dec","Fall",6.758,0.152
"6006","05/12/2009",2018-11-25 18:12:00,11.322,1.02,702.96,48,0,0,51,2009-12-05 18:12:00,18,"Sat","Dec","Fall",5.8,0.08
"6007","05/12/2009",2018-11-25 18:13:00,8.89759,0.68,468.54,32,0,0,36,2009-12-05 18:13:00,18,"Sat","Dec","Fall",5.698,0.104
"6010","05/12/2009",2018-11-25 18:16:00,6.752,0.704,472.48,28.4,0,0,36,2009-12-05 18:16:00,18,"Sat","Dec","Fall",6.202,0.08
"6011","05/12/2009",2018-11-25 18:17:00,6.896,0.7,472.14,29.2,0,0,36,2009-12-05 18:17:00,18,"Sat","Dec","Fall",6.65405,0.104
"6012","05/12/2009",2018-11-25 18:18:00,13.33473,1.05,707.01,44.4,0,0,54,2009-12-05 18:18:00,18,"Sat","Dec","Fall",5.664,0.154
"6013","05/12/2009",2018-11-25 18:19:00,10.548,1.092,709.23,44.4,0,0,54,2009-12-05 18:19:00,18,"Sat","Dec","Fall",6.568,0.152
"6014","05/12/2009",2018-11-25 18:20:00,7.3403,1,471.58,34.4,0,0,52,2009-12-05 18:20:00,18,"Sat","Dec","Fall",6.666,0.08
"6015","05/12/2009",2018-11-25 18:21:00,8.88675,1.512,708.33,50.4,0,0,84,2009-12-05 18:21:00,18,"Sat","Dec","Fall",5.70315,0.152
"6016","05/12/2009",2018-11-25 18:22:00,13.128,1.494,707.49,55.8,0,0,84,2009-12-05 18:22:00,18,"Sat","Dec","Fall",5.72265,0.134
"6017","05/12/2009",2018-11-25 18:23:00,12.7802,1.5,707.37,51,0,0,84,2009-12-05 18:23:00,18,"Sat","Dec","Fall",5.75285,0.08
"6018","05/12/2009",2018-11-25 18:24:00,7.692,0.932,470.82,32.8,0,0,52,2009-12-05 18:24:00,18,"Sat","Dec","Fall",5.69825,0.08
"6019","05/12/2009",2018-11-25 18:25:00,9.89648,1.05,706.98,42.6,0,0,54,2009-12-05 18:25:00,18,"Sat","Dec","Fall",5.8226,0.08
"6020","05/12/2009",2018-11-25 18:26:00,6.4401,0.7,470.92,28.4,0,0,34,2009-12-05 18:26:00,18,"Sat","Dec","Fall",5.3286,0.082
"6021","05/12/2009",2018-11-25 18:27:00,11.73566,1.05,706.53,42.6,0,0,54,2009-12-05 18:27:00,18,"Sat","Dec","Fall",5.5462,0.082
"6022","05/12/2009",2018-11-25 18:28:00,9.94515,0.954,707.46,42.6,0,0,54,2009-12-05 18:28:00,18,"Sat","Dec","Fall",5.59245,0.082
"6024","05/12/2009",2018-11-25 18:30:00,6.7676,0.328,471.5,28,0,0,36,2009-12-05 18:30:00,18,"Sat","Dec","Fall",5.74305,0.142
"6025","05/12/2009",2018-11-25 18:31:00,7.37272,0.44,471.74,29.2,0,0,36,2009-12-05 18:31:00,18,"Sat","Dec","Fall",6.914,0.082
"6028","05/12/2009",2018-11-25 18:34:00,10.5021,0.654,705.39,42.6,0,0,51,2009-12-05 18:34:00,18,"Sat","Dec","Fall",6.928,0.08
"6029","05/12/2009",2018-11-25 18:35:00,11.48313,0.648,704.7,45.6,0,0,54,2009-12-05 18:35:00,18,"Sat","Dec","Fall",9.012,0.082
"6030","05/12/2009",2018-11-25 18:36:00,12.53686,0.66,704.61,49.2,0,0,54,2009-12-05 18:36:00,18,"Sat","Dec","Fall",7.544,0.08
"6031","05/12/2009",2018-11-25 18:37:00,7.32337,0.436,468.8,32.4,0,0,34,2009-12-05 18:37:00,18,"Sat","Dec","Fall",6.4847,0.142
"6032","05/12/2009",2018-11-25 18:38:00,10.00618,0.44,469.24,32.8,0,0,36,2009-12-05 18:38:00,18,"Sat","Dec","Fall",7.064,0.174
"6033","05/12/2009",2018-11-25 18:39:00,11.11515,0.654,703.05,48.6,0,0,51,2009-12-05 18:39:00,18,"Sat","Dec","Fall",7.052,0.14
"6034","05/12/2009",2018-11-25 18:40:00,8.85287,0.436,468.32,32.4,0,0,34,2009-12-05 18:40:00,18,"Sat","Dec","Fall",6.8871,0.082
"6035","05/12/2009",2018-11-25 18:41:00,11.20649,0.654,703.71,48.6,0,0,54,2009-12-05 18:41:00,18,"Sat","Dec","Fall",9.162,0.082
"6037","05/12/2009",2018-11-25 18:43:00,14.37085,0.66,704.94,48.6,0,0,51,2009-12-05 18:43:00,18,"Sat","Dec","Fall",7.108,0.082
"6038","05/12/2009",2018-11-25 18:44:00,11.13722,0.436,469.18,32.4,0,0,36,2009-12-05 18:44:00,18,"Sat","Dec","Fall",6.21845,0.104
"6039","05/12/2009",2018-11-25 18:45:00,11.76677,0.436,469.6,33.2,0,0,34,2009-12-05 18:45:00,18,"Sat","Dec","Fall",7.886,0.158
"6040","05/12/2009",2018-11-25 18:46:00,8.212,0.432,468.76,34.8,0,0,36,2009-12-05 18:46:00,18,"Sat","Dec","Fall",6.279,0.158
"6041","05/12/2009",2018-11-25 18:47:00,9.3931,0.62,468.62,35.6,0,0,34,2009-12-05 18:47:00,18,"Sat","Dec","Fall",7.3597,0.14
"6042","05/12/2009",2018-11-25 18:48:00,8.40852,0.68,469.02,36,0,0,36,2009-12-05 18:48:00,18,"Sat","Dec","Fall",6.4318,0.136
"6043","05/12/2009",2018-11-25 18:49:00,9.4218,0.688,471.08,36,0,0,34,2009-12-05 18:49:00,18,"Sat","Dec","Fall",7.904,0.104
"6044","05/12/2009",2018-11-25 18:50:00,13.76375,1.332,707.16,55.2,0,0,54,2009-12-05 18:50:00,18,"Sat","Dec","Fall",7.85,0.08
"6045","05/12/2009",2018-11-25 18:51:00,13.062,1.086,707.46,55.2,0,0,54,2009-12-05 18:51:00,18,"Sat","Dec","Fall",6.654,0.152
"6046","05/12/2009",2018-11-25 18:52:00,9.99791,0.684,471.22,37.6,0,0,34,2009-12-05 18:52:00,18,"Sat","Dec","Fall",7.198,0.104
"6047","05/12/2009",2018-11-25 18:53:00,13.506,1.026,706.26,57.6,0,0,54,2009-12-05 18:53:00,18,"Sat","Dec","Fall",7.168,0.098
"6048","05/12/2009",2018-11-25 18:54:00,14.3817,1.026,707.19,57.6,0,0,51,2009-12-05 18:54:00,18,"Sat","Dec","Fall",6.298,0.082
"6049","05/12/2009",2018-11-25 18:55:00,15.02537,1.026,706.44,57.6,0,0,54,2009-12-05 18:55:00,18,"Sat","Dec","Fall",6.8722,0.08
"6050","05/12/2009",2018-11-25 18:56:00,14.53845,1.02,704.55,56.4,0,0,54,2009-12-05 18:56:00,18,"Sat","Dec","Fall",7.462,0.08
"6051","05/12/2009",2018-11-25 18:57:00,8.404,0.68,469.5,35.6,0,0,34,2009-12-05 18:57:00,18,"Sat","Dec","Fall",7.484,0.08
"6052","05/12/2009",2018-11-25 18:58:00,10.7735,0.684,469.68,35.6,0,0,36,2009-12-05 18:58:00,18,"Sat","Dec","Fall",6.73475,0.08
"6053","05/12/2009",2018-11-25 18:59:00,7.05062,0.676,469.72,38,0,0,34,2009-12-05 18:59:00,18,"Sat","Dec","Fall",6.978,0.08
"6054","05/12/2009",2018-11-25 19:00:00,13.416,1.014,703.11,57,0,0,54,2009-12-05 19:00:00,19,"Sat","Dec","Fall",7.272,0.144
"6055","05/12/2009",2018-11-25 19:01:00,8.3104,0.68,470.72,29.2,0,0,34,2009-12-05 19:01:00,19,"Sat","Dec","Fall",6.9446,0.08
"6056","05/12/2009",2018-11-25 19:02:00,20.33967,1.002,705.33,45.6,0,0,54,2009-12-05 19:02:00,19,"Sat","Dec","Fall",6.9906,0.196
"6057","05/12/2009",2018-11-25 19:03:00,10.722,0.996,704.67,45.6,0,0,51,2009-12-05 19:03:00,19,"Sat","Dec","Fall",6.844,0.142
"6058","05/12/2009",2018-11-25 19:04:00,8.2285,0.568,469.26,29.2,0,0,36,2009-12-05 19:04:00,19,"Sat","Dec","Fall",7.32,0.104
"6059","05/12/2009",2018-11-25 19:05:00,10.97767,0.38,469.84,26.8,0,0,36,2009-12-05 19:05:00,19,"Sat","Dec","Fall",7.24065,0.142
"6060","05/12/2009",2018-11-25 19:06:00,12.2835,0.588,706.26,35.4,0,0,51,2009-12-05 19:06:00,19,"Sat","Dec","Fall",7.438,0.168
"6061","05/12/2009",2018-11-25 19:07:00,8.622,0.582,705,36.6,0,0,54,2009-12-05 19:07:00,19,"Sat","Dec","Fall",7.36585,0.146
"6062","05/12/2009",2018-11-25 19:08:00,8.1457,0.376,467.94,25.2,0,0,34,2009-12-05 19:08:00,19,"Sat","Dec","Fall",6.07,0.144
"6064","05/12/2009",2018-11-25 19:10:00,17.39446,0.408,705.33,37.2,0,0,51,2009-12-05 19:10:00,19,"Sat","Dec","Fall",7.54695,0.164
"6065","05/12/2009",2018-11-25 19:11:00,8.8974,0.504,470.04,26.4,0,0,36,2009-12-05 19:11:00,19,"Sat","Dec","Fall",7.6161,0.15
"6066","05/12/2009",2018-11-25 19:12:00,8.50638,0.532,468.82,26.4,0,0,34,2009-12-05 19:12:00,19,"Sat","Dec","Fall",7.422,0.15
"6068","05/12/2009",2018-11-25 19:14:00,11.25,0.756,702.72,48,0,0,51,2009-12-05 19:14:00,19,"Sat","Dec","Fall",7.222,0.16
"6069","05/12/2009",2018-11-25 19:15:00,10.15435,0.496,469.08,31.6,0,0,34,2009-12-05 19:15:00,19,"Sat","Dec","Fall",7.82145,0.158
"6070","05/12/2009",2018-11-25 19:16:00,10.956,0.582,704.67,46.2,0,0,54,2009-12-05 19:16:00,19,"Sat","Dec","Fall",7.576,0.202
"6071","05/12/2009",2018-11-25 19:17:00,8.0795,0.244,471.02,29.6,0,0,36,2009-12-05 19:17:00,19,"Sat","Dec","Fall",7.9427,0.132
"6072","05/12/2009",2018-11-25 19:18:00,8.83869,0.244,471.3,29.6,0,0,34,2009-12-05 19:18:00,19,"Sat","Dec","Fall",8.0007,0.08
